Id,SalePrice
1461,124437.38
1462,168348.69
1463,192741.77
1464,194001.66
1465,182459.86
1466,169653.02
1467,174319.9
1468,164742.25
1469,183945.45
1470,125449.23
1471,198137.08
1472,91203.27
1473,96879.02
1474,153351.78
1475,122486.54
1476,374505.8
1477,254189.69
1478,285009.0
1479,252691.4
1480,488866.6
1481,330090.4
1482,209137.0
1483,175343.64
1484,162647.89
1485,169512.48
1486,194229.73
1487,367245.4
1488,222500.8
1489,214425.94
1490,219818.22
1491,190491.52
1492,92850.73
1493,184151.52
1494,303299.38
1495,298527.97
1496,240561.22
1497,184006.16
1498,166389.1
1499,166185.31
1500,155392.97
1501,182661.81
1502,145162.16
1503,301934.03
1504,245609.72
1505,232733.84
1506,194715.45
1507,257319.45
1508,205420.95
1509,172119.86
1510,146996.19
1511,146600.83
1512,172616.95
1513,147996.16
1514,133946.0
1515,199626.16
1516,149487.28
1517,160972.36
1518,134848.83
1519,213906.73
1520,137242.14
1521,137971.39
1522,160183.23
1523,113635.68
1524,123414.84
1525,123437.56
1526,124195.04
1527,101696.48
1528,135601.7
1529,156059.19
1530,173286.1
1531,99055.45
1532,95262.34
1533,141400.44
1534,122915.41
1535,155279.34
1536,110036.06
1537,76456.21
1538,171487.9
1539,179767.69
1540,88575.97
1541,141884.44
1542,133022.44
1543,231353.62
1544,82668.4
1545,109509.38
1546,131111.2
1547,136263.62
1548,136641.0
1549,115139.0
1550,142724.62
1551,116225.23
1552,130948.5
1553,146191.89
1554,119693.54
1555,166779.42
1556,82588.97
1557,90580.63
1558,89558.81
1559,73465.75
1560,121494.52
1561,141932.34
1562,124307.49
1563,119960.83
1564,148799.3
1565,151981.17
1566,239964.1
1567,75137.47
1568,238152.78
1569,135990.88
1570,139894.83
1571,117090.9
1572,148516.31
1573,243053.81
1574,95525.71
1575,225519.6
1576,236695.28
1577,200614.19
1578,143813.03
1579,150436.17
1580,195758.31
1581,151243.62
1582,128504.67
1583,325976.34
1584,224922.06
1585,141017.17
1586,70380.84
1587,100559.91
1588,156398.75
1589,101134.74
1590,130375.3
1591,101186.74
1592,107298.02
1593,129449.69
1594,120166.36
1595,102618.8
1596,249448.0
1597,176313.0
1598,206512.52
1599,174629.72
1600,167946.0
1601,64713.7
1602,111133.7
1603,76950.19
1604,256868.31
1605,233681.06
1606,165629.48
1607,163742.14
1608,202554.52
1609,195122.56
1610,150745.53
1611,133765.11
1612,172302.48
1613,155293.7
1614,123850.5
1615,84538.8
1616,74884.94
1617,88281.73
1618,124645.11
1619,128250.26
1620,161086.77
1621,133689.23
1622,146443.9
1623,276540.94
1624,209505.5
1625,127083.88
1626,153285.39
1627,193071.23
1628,267516.8
1629,181717.48
1630,375969.8
1631,217991.95
1632,237684.23
1633,169474.19
1634,190434.48
1635,177493.45
1636,154877.95
1637,197553.88
1638,199427.31
1639,178281.12
1640,270558.75
1641,183323.58
1642,229097.69
1643,231217.55
1644,241537.77
1645,203953.05
1646,158915.45
1647,154016.16
1648,136194.64
1649,134924.86
1650,116791.01
1651,120449.52
1652,94170.09
1653,94866.34
1654,154594.19
1655,145670.7
1656,146517.8
1657,153337.02
1658,151747.98
1659,128193.03
1660,152953.19
1661,440839.53
1662,408826.16
1663,385394.0
1664,216307.08
1665,301604.5
1666,322977.84
1667,406641.25
1668,317814.7
1669,292581.4
1670,353840.6
1671,250338.1
1672,458546.56
1673,287509.1
1674,250231.66
1675,187107.16
1676,186530.95
1677,232072.45
1678,480436.75
1679,376841.0
1680,368907.84
1681,257557.36
1682,299648.94
1683,170337.0
1684,166600.75
1685,174778.34
1686,167431.55
1687,163247.88
1688,189101.77
1689,194326.27
1690,194661.06
1691,180040.45
1692,264988.84
1693,161066.64
1694,183261.0
1695,165166.05
1696,289832.3
1697,165325.84
1698,372626.53
1699,316618.22
1700,247988.06
1701,276591.84
1702,249164.81
1703,256065.6
1704,291886.06
1705,234341.64
1706,396490.97
1707,227605.06
1708,215897.38
