Id,SalePrice
1461,123535.19
1462,169676.64
1463,190203.95
1464,191599.81
1465,190806.6
1466,172346.86
1467,170326.12
1468,163418.6
1469,186767.36
1470,126477.65
1471,194685.77
1472,93580.12
1473,90951.03
1474,153179.73
1475,125341.61
1476,376718.47
1477,261091.62
1478,287206.0
1479,288216.0
1480,505206.2
1481,325397.7
1482,210080.52
1483,169685.4
1484,168044.38
1485,176729.81
1486,193570.5
1487,352125.8
1488,233340.78
1489,205546.0
1490,217496.28
1491,191187.66
1492,95194.31
1493,193736.72
1494,286431.38
1495,306924.3
1496,233312.52
1497,185776.28
1498,166614.1
1499,156688.97
1500,147269.38
1501,182849.19
1502,147892.17
1503,288230.56
1504,245171.16
1505,227523.69
1506,197616.23
1507,249581.5
1508,208999.81
1509,171692.78
1510,149299.22
1511,152243.02
1512,178475.56
1513,144678.17
1514,145774.1
1515,196594.8
1516,156321.5
1517,155987.77
1518,142117.36
1519,221039.36
1520,136382.7
1521,138556.84
1522,175364.05
1523,113627.77
1524,129765.87
1525,126075.18
1526,123016.61
1527,101265.62
1528,125150.85
1529,154830.4
1530,171181.7
1531,105018.98
1532,99262.08
1533,144794.53
1534,122268.64
1535,151422.88
1536,110597.55
1537,71041.36
1538,169580.23
1539,181837.28
1540,89567.95
1541,150544.53
1542,130302.95
1543,217364.81
1544,82786.12
1545,110065.98
1546,129108.3
1547,133976.53
1548,133621.8
1549,122735.95
1550,143275.31
1551,118081.52
1552,135866.55
1553,157955.25
1554,114052.59
1555,172583.55
1556,87285.68
1557,95219.47
1558,90805.86
1559,79943.08
1560,128189.24
1561,133581.4
1562,125098.59
1563,125816.1
1564,152900.53
1565,151088.94
1566,247377.45
1567,76458.18
1568,237696.7
1569,132845.84
1570,137123.88
1571,119273.64
1572,146320.5
1573,252580.31
1574,98449.61
1575,247114.1
1576,243631.69
1577,189663.64
1578,132920.98
1579,141977.02
1580,195695.6
1581,157112.58
1582,130490.98
1583,335856.9
1584,227504.8
1585,141352.05
1586,71297.38
1587,94754.4
1588,161772.92
1589,101131.85
1590,130565.05
1591,98505.12
1592,94341.52
1593,125834.58
1594,119795.97
1595,106177.49
1596,222842.05
1597,180128.9
1598,206152.02
1599,185417.69
1600,179089.02
1601,70475.21
1602,117226.76
1603,79674.48
1604,257355.78
1605,241442.66
1606,166597.73
1607,165305.52
1608,202163.31
1609,190252.23
1610,141529.28
1611,132110.16
1612,165926.7
1613,150416.67
1614,125968.34
1615,91242.5
1616,73630.93
1617,85502.78
1618,122484.44
1619,134032.38
1620,153481.27
1621,128291.85
1622,140126.75
1623,275643.62
1624,214849.86
1625,126204.26
1626,158650.31
1627,186222.94
1628,263141.9
1629,190985.38
1630,350908.9
1631,216246.05
1632,242823.06
1633,168950.05
1634,189043.72
1635,180718.23
1636,152555.78
1637,192253.95
1638,199308.69
1639,176045.36
1640,268678.62
1641,172986.27
1642,227647.4
1643,226102.77
1644,232568.55
1645,199340.8
1646,157027.48
1647,158048.52
1648,136028.1
1649,135479.69
1650,114492.31
1651,121845.29
1652,94110.3
1653,94067.95
1654,156223.44
1655,160275.98
1656,145808.02
1657,155114.9
1658,152900.69
1659,132350.77
1660,154250.9
1661,443953.12
1662,429853.2
1663,386382.47
1664,236130.52
1665,306297.7
1666,322254.5
1667,410545.25
1668,318177.1
1669,291259.6
1670,350336.12
1671,252818.9
1672,435253.8
1673,293537.25
1674,249382.6
1675,179144.19
1676,184859.58
1677,216428.2
1678,406159.1
1679,391156.7
1680,363113.3
1681,250803.6
1682,312021.8
1683,167685.94
1684,173543.94
1685,175389.62
1686,170324.19
1687,167626.14
1688,188486.9
1689,197824.4
1690,195941.73
1691,181757.19
1692,270487.28
1693,162935.72
1694,184017.56
1695,167034.42
1696,287176.16
1697,164548.48
1698,374980.1
1699,327501.62
1700,239532.66
1701,265256.1
1702,247245.16
1703,251478.55
1704,289265.16
1705,230589.52
1706,399828.25
1707,236245.81
1708,204823.77
1709,283747.9
1710,229899.6
1711,256486.94
1712,277795.72
1713,264684.25
1714,224593.69
1715,214018.77
1716,183683.4
1717,175534.2
1718,134484.61
1719,197060.31
1720,246457.22
1721,170899.5
1722,126551.0
1723,153820.48
1724,209640.81
1725,244867.16
1726,183968.6
1727,154466.7
1728,184923.4
1729,157404.88
1730,144655.81
1731,127890.45
1732,137679.86
1733,113177.98
1734,116224.02
1735,140505.45
1736,121458.61
1737,347784.53
1738,201312.0
1739,237188.8
1740,242642.95
1741,197776.12
1742,176366.66
1743,179302.64
1744,301194.03
1745,217231.77
1746,178749.95
1747,225831.88
1748,225530.78
1749,152269.0
1750,125968.94
1751,233515.98
1752,118342.62
1753,148144.42
1754,206558.4
1755,165090.45
1756,129832.59
1757,119597.35
1758,141743.52
1759,162068.8
1760,164729.69
1761,136139.45
1762,160217.0
1763,179445.45
1764,121632.13
1765,147257.86
1766,184874.2
1767,211867.38
1768,149448.94
1769,176901.81
1770,145995.17
1771,125012.96
1772,136355.4
1773,131506.9
1774,140836.28
1775,142115.73
1776,132378.03
1777,111329.09
1778,144562.03
1779,117495.16
1780,171047.9
1781,135698.47
1782,88391.92
1783,143222.98
1784,102053.13
1785,123236.54
1786,156911.03
1787,176099.42
1788,57792.81
1789,107914.36
1790,84661.36
1791,186013.69
1792,147545.89
1793,129828.38
1794,148173.53
1795,132982.23
1796,122364.65
1797,110964.99
1798,125979.03
1799,119052.95
1800,140777.19
1801,127573.36
1802,121592.12
1803,151172.67
1804,142566.55
1805,136906.19
1806,115925.46
1807,129437.72
1808,122234.48
1809,121824.84
1810,149930.02
1811,92751.07
1812,102655.3
1813,128727.41
1814,97917.39
1815,53335.9
1816,98383.73
1817,121422.12
1818,137031.19
1819,123835.5
1820,55190.8
1821,106117.97
1822,153382.34
1823,50396.82
1824,131179.48
1825,130999.21
1826,104671.81
1827,103142.73
1828,137572.23
1829,118324.12
1830,145496.73
1831,141256.22
1832,80988.24
1833,126153.36
1834,118482.31
1835,132702.25
1836,102238.61
1837,95491.64
1838,119025.47
1839,88380.04
1840,170126.28
1841,141433.89
1842,79368.17
1843,132430.69
1844,143338.6
1845,137019.42
1846,150587.75
1847,155307.33
1848,56364.2
1849,106539.8
1850,121646.28
1851,158129.48
1852,123342.12
1853,138742.23
1854,169013.2
1855,150194.92
1856,216205.6
1857,162317.36
1858,140704.05
1859,119423.09
1860,151771.0
1861,117839.32
1862,291787.0
1863,284958.2
1864,285118.56
1865,346615.7
1866,331420.6
1867,230344.88
1868,304177.34
1869,196666.42
1870,221870.2
1871,254217.56
1872,171656.94
1873,226996.8
1874,140354.92
1875,195853.0
1876,189251.7
1877,213012.23
1878,210992.69
1879,133301.06
1880,132937.1
1881,233239.1
1882,251507.31
1883,185562.22
1884,204877.45
1885,251696.16
1886,302171.66
1887,198305.52
1888,272116.53
1889,158533.7
1890,127362.09
1891,134993.97
1892,99138.62
1893,128378.26
1894,131234.05
1895,134918.17
1896,124254.75
1897,111466.46
1898,106836.29
1899,157767.81
1900,138134.52
1901,166567.39
1902,137443.72
1903,214401.4
1904,145636.11
1905,191593.23
1906,129690.52
1907,212421.72
1908,106482.92
1909,131752.2
1910,121125.81
1911,207459.05
1912,309092.12
1913,159157.97
1914,58913.4
1915,313786.9
1916,63139.3
1917,277885.28
1918,139237.31
1919,166693.4
1920,123609.66
1921,403018.38
1922,318206.84
1923,214254.22
1924,234699.05
1925,194063.28
1926,397672.47
1927,138563.86
1928,145686.81
1929,126266.5
1930,126067.37
1931,139566.88
1932,132940.52
1933,178376.88
1934,179963.4
1935,169920.05
1936,185632.81
1937,178142.44
1938,175161.8
1939,245375.36
1940,186683.48
1941,174703.34
1942,178653.19
1943,210936.14
1944,373769.38
1945,386424.84
1946,132837.73
1947,314866.34
1948,178366.48
1949,236202.58
1950,182235.0
1951,277358.94
1952,219347.88
1953,177525.28
1954,176630.4
1955,132664.67
1956,313864.72
1957,145749.77
1958,314553.0
1959,143850.48
